ID,label
news_200125,1
news_127689,1
news_282345,1
news_190360,1
news_206574,1
news_293045,1
news_80569,1
news_318898,1
news_301854,1
news_359330,1
news_383418,1
news_317827,1
news_9283,1
news_180557,1
news_29399,1
news_40988,1
news_245691,1
news_186977,1
news_251429,1
news_83726,1
news_61516,1
news_16108,1
news_328603,1
news_70958,1
news_110900,1
news_219633,1
news_261034,1
news_125903,1
news_55852,1
news_198436,1
news_89004,1
news_14663,1
news_155104,1
news_56980,1
news_247119,1
news_216785,1
news_176405,1
news_33184,1
news_194549,1
news_400128,1
news_337062,1
news_356598,1
news_315511,1
news_159028,1
news_364197,1
news_180405,1
news_47460,1
news_251621,1
news_27238,1
news_101071,1
news_66316,1
news_238501,1
news_338977,1
news_148086,1
news_389076,1
news_176142,1
news_378110,1
news_52920,1
news_139422,1
news_235882,1
news_388191,1
news_180393,1
news_307946,1
news_150722,1
news_353228,1
news_180974,1
news_348597,1
news_369070,1
news_24928,1
news_165155,1
news_4274,1
news_287171,1
news_25421,1
news_41694,1
news_190321,1
news_81541,1
news_307977,1
news_123617,1
news_318202,1
news_317947,1
news_190159,1
news_53109,1
news_2534,1
news_409595,1
news_284357,1
news_41181,1
news_79894,1
news_225588,1
news_24609,1
news_256112,1
news_299445,1
news_197477,1
news_421431,1
news_299122,1
news_69163,1
news_120951,1
news_116460,1
news_26538,1
news_128765,1
news_196539,1
news_291190,1
news_8476,1
news_222399,1
news_16324,1
news_214644,1
news_65643,1
news_163470,1
news_282860,1
news_389129,1
news_240867,1
news_289620,1
news_64108,1
news_79185,1
news_276280,1
news_120541,1
news_37357,1
news_266906,1
news_332986,1
news_391546,1
news_403155,1
news_224651,1
news_336619,1
news_382683,1
news_165529,1
news_246711,1
news_419881,1
news_363505,1
news_158976,1
news_282879,1
news_286551,1
news_67633,1
news_299440,1
news_31813,1
news_21139,1
news_154693,1
news_320455,1
news_418311,1
news_225727,1
news_47806,1
news_235207,1
news_376773,1
news_282321,1
news_233104,1
news_401967,1
news_339723,1
news_108345,1
news_126999,1
news_257664,1
news_404702,1
news_42205,1
news_410814,1
news_225492,1
news_166519,1
news_393924,1
news_314217,1
news_204915,1
news_204618,1
news_37400,1
news_321664,1
news_75043,1
news_362128,1
news_165630,1
news_365553,1
news_218873,1
news_88437,1
news_345901,1
news_55213,1
news_284463,1
news_356580,1
news_148228,1
news_116716,1
news_188898,1
news_224187,1
news_38099,1
news_185576,1
news_381814,1
news_412780,1
news_387184,1
news_248678,1
news_205861,1
news_334933,1
news_404992,1
news_414260,1
news_130001,1
news_2924,1
news_395203,1
news_238027,1
news_160913,1
news_399179,1
news_290691,1
news_207263,1
news_390672,1
news_322846,1
news_220381,1
news_382400,1
news_304430,1
news_23573,1
news_80703,1
news_348579,1
news_204443,1
news_180859,1
news_322909,1
news_111500,1
news_323203,1
news_217451,1
news_317251,1
news_73197,1
news_331664,1
news_310597,1
news_361704,1
news_308260,1
news_223670,1
news_223721,1
news_56815,1
news_234724,1
news_148785,1
news_359929,1
news_337151,1
news_64052,1
news_377143,1
news_350089,1
news_156173,1
news_181121,1
news_42944,1
news_51484,1
news_233541,1
news_53690,1
news_375814,1
news_338517,1
news_64115,1
news_75307,1
news_125337,1
news_394166,1
news_180097,1
news_65663,1
news_121960,1
news_381772,1
news_256039,1
news_382705,1
news_235328,1
news_69286,1
news_43897,1
news_64191,1
news_128177,1
news_35567,1
news_344474,1
news_304410,1
news_342169,1
news_255281,1
news_401165,1
news_415976,1
news_286096,1
news_398773,1
news_207925,1
news_191942,1
news_103457,1
news_194900,1
news_394249,1
news_107386,1
news_151849,1
news_319388,1
news_128209,1
news_359077,1
news_281977,1
news_94262,1
news_90777,1
news_383328,1
news_121627,1
news_21133,1
news_46582,1
news_225673,1
news_221999,1
news_395240,1
news_403172,1
news_47651,1
news_200315,1
news_125305,1
news_412297,1
news_328242,1
news_401173,1
news_25377,1
news_81007,1
news_402399,1
news_109601,1
news_28515,1
news_338830,1
news_150942,1
news_376884,1
news_206298,1
news_205368,1
news_344575,1
news_256172,1
news_367397,1
news_23890,1
news_191683,1
news_240507,1
news_245800,1
news_182278,1
news_483,1
news_377062,1
news_66724,1
news_246659,1
news_80507,1
news_4998,1
news_388338,1
news_197060,1
news_292665,1
news_3022,1
news_267649,1
news_236878,1
news_357952,1
news_327332,1
news_152599,1
news_238059,1
news_98133,1
news_253937,1
news_81740,1
news_60489,1
news_229560,1
news_378656,1
news_46343,1
news_31321,1
news_92274,1
news_244380,1
news_269758,1
news_260961,1
news_367053,1
news_94985,1
news_116510,1
news_366758,1
news_371539,1
news_142724,1
news_344766,1
news_134999,1
news_46923,1
news_339255,1
news_204350,1
news_223039,1
news_308155,1
news_64245,1
news_231136,1
news_188105,1
news_115650,1
news_274781,1
news_136375,1
news_397390,1
news_253852,1
news_98477,1
news_146792,1
news_200059,1
news_285707,1
news_246492,1
news_177446,1
news_241493,1
news_200401,1
news_320467,1
news_192027,1
news_28633,1
news_45911,1
news_241537,1
news_21798,1
news_175878,1
news_56352,1
news_34880,1
news_416881,1
news_184694,1
news_354851,1
news_163983,1
news_258989,1
news_339294,1
news_145524,1
news_231162,1
news_341328,1
news_375476,1
news_166036,1
news_80946,1
news_53715,1
news_263862,1
news_58675,1
news_27755,1
news_377679,1
news_330708,1
news_87477,1
news_72896,1
news_38002,1
news_37412,1
news_194919,1
news_224945,1
news_12702,1
news_241963,1
news_211975,1
news_35444,1
news_73458,1
news_185574,1
news_262840,1
news_146776,1
news_183126,1
news_152676,1
news_185607,1
news_269025,1
news_339372,1
news_273740,1
news_282320,1
news_79204,1
news_263960,1
news_292580,1
news_178751,1
news_398322,1
news_83349,1
news_8682,1
news_329229,1
news_245298,1
news_166269,1
news_275924,1
news_3712,1
news_282206,1
news_302627,1
news_334081,1
news_24317,1
news_375272,1
news_62621,1
news_85261,1
news_400439,1
news_378226,1
news_131949,1
news_361106,1
news_327241,1
news_119742,1
news_377732,1
news_339361,1
news_193684,1
news_68505,1
news_211982,1
news_312732,1
news_121119,1
news_161202,1
news_66718,1
news_225722,1
news_352305,1
news_123634,1
news_44800,1
news_394083,1
news_62667,1
news_249686,1
news_107239,1
news_334573,1
news_189296,1
news_414388,1
news_242762,1
news_213084,1
news_315448,1
news_151600,1
news_71008,1
news_267512,1
news_326771,1
news_413494,1
news_393726,1
news_42396,1
news_128902,1
news_29555,1
news_20892,1
news_171183,1
news_382067,1
news_52376,1
news_268101,1
news_308586,1
news_41370,1
news_195967,1
news_5240,1
news_262042,1
news_401704,1
news_39180,1
news_221620,1
news_106214,1
news_419802,1
news_47241,1
news_191835,1
news_237864,1
news_32070,1
news_105031,1
news_279456,1
news_52619,1
news_402948,1
news_240357,1
news_385279,1
news_395825,1
news_142677,1
news_223577,1
news_222811,1
news_277570,1
news_252359,1
news_396932,1
news_166600,1
news_180837,1
news_355302,1
news_398821,1
news_402888,1
news_140508,1
news_185502,1
news_293525,1
news_387549,1
news_225041,1
news_194254,1
news_188859,1
news_66334,1
news_43498,1
news_50849,1
news_383682,1
news_393568,1
news_111702,1
news_324136,1
news_225316,1
news_259640,1
news_142053,1
news_103555,1
news_1310,1
news_245859,1
news_212820,1
news_76471,1
news_53437,1
news_225590,1
news_329246,1
news_5037,1
news_191502,1
news_129100,1
news_125005,1
news_267595,1
news_232840,1
news_285276,1
news_307578,1
news_367654,1
news_300744,1
news_19218,1
news_48519,1
news_354022,1
news_80676,1
news_11928,1
news_41485,1
news_1394,1
news_126103,1
news_400586,1
news_8572,1
news_30521,1
news_171995,1
news_158894,1
news_109676,1
news_116990,1
news_237,1
news_60981,1
news_222760,1
news_11516,1
news_315982,1
news_327046,1
news_270303,1
news_145116,1
news_136342,1
news_241263,1
news_127954,1
news_18786,1
news_399016,1
news_46822,1
news_401064,1
news_130734,1
news_385428,1
news_307634,1
news_250199,1
news_399709,1
news_235683,1
news_83972,1
news_236345,1
news_320199,1
news_3423,1
news_306517,1
news_308373,1
news_387490,1
news_406548,1
news_41246,1
news_29019,1
news_276720,1
news_133764,1
news_353726,1
news_261092,1
news_339032,1
news_81081,1
news_214596,1
news_217166,1
news_317738,1
news_147039,1
news_418927,1
news_68309,1
news_366643,1
news_273866,1
news_305245,1
news_294887,1
news_240803,1
news_242431,1
news_208522,1
news_187902,1
news_41938,1
news_16807,1
news_274000,1
news_97588,1
news_304877,1
news_319655,1
news_183612,1
news_3074,1
news_219351,1
news_33127,1
news_267107,1
news_281312,1
news_44679,1
news_245014,1
news_407467,1
news_349031,1
news_322468,1
news_275352,1
news_371585,1
news_338982,1
news_407057,1
news_109163,1
news_410211,1
news_58655,1
news_267513,1
news_188600,1
news_348338,1
news_106183,1
news_3358,1
news_397704,1
news_138338,1
news_102955,1
news_116247,1
news_60526,1
news_92283,1
news_112082,1
news_168640,1
news_150067,1
news_387628,1
news_152083,1
news_285865,1
news_24823,1
news_309591,1
news_114365,1
news_16495,1
news_16059,1
news_155816,1
news_60463,1
news_103080,1
news_413549,1
news_247911,1
news_116871,1
news_344643,1
news_372246,1
news_149182,1
news_114509,1
news_171628,1
news_310060,1
news_331225,1
news_263190,1
news_101894,1
news_323999,1
news_257029,1
news_8715,1
news_215561,1
news_310083,1
news_198026,1
news_86351,1
news_310684,1
news_272507,1
news_399022,1
news_238727,1
news_21387,1
news_259924,1
news_365080,1
news_103230,1
news_35517,1
news_136131,1
news_295724,1
news_109792,1
news_53825,1
news_185076,1
news_111899,1
news_24582,1
news_43523,1
news_134743,1
news_325096,1
news_96292,1
news_141650,1
news_179140,1
news_15929,1
news_410227,1
news_306303,1
news_31525,1
news_248704,1
news_183149,1
news_249467,1
news_51686,1
news_203360,1
news_80925,1
news_182020,1
news_381432,1
news_343951,1
news_396910,1
news_41531,1
news_192112,1
news_181079,1
news_378064,1
news_230416,1
news_230202,1
news_308624,1
news_79652,1
news_406917,1
news_350723,1
news_276961,1
news_32735,1
news_311397,1
news_196825,1
news_211247,1
news_2323,1
news_178553,1
news_272052,1
news_217669,1
news_291351,1
news_372992,1
news_277272,1
news_136296,1
news_32805,1
news_276633,1
news_114758,1
news_421804,1
news_41567,1
news_52916,1
news_109560,1
news_206125,1
news_401693,1
news_16547,1
news_332913,1
news_51406,1
news_153518,1
news_180576,1
news_47934,1
news_340274,1
news_83192,1
news_41425,1
news_17013,1
news_388108,1
news_6448,1
news_4738,1
news_34643,1
news_298843,1
news_267741,1
news_108466,1
news_291824,1
news_297536,1
news_109820,1
news_348584,1
news_199552,1
news_171556,1
news_60279,1
news_219555,1
news_367377,1
news_135633,1
news_28806,1
news_149496,1
news_156009,1
news_125476,1
news_44251,1
news_191361,1
news_419435,1
news_2721,1
news_7785,1
news_267257,1
news_60884,1
news_305888,1
news_259225,1
news_217763,1
news_371718,1
news_51603,1
news_256212,1
news_217010,1
news_290323,1
news_153548,1
news_212476,1
news_203329,1
news_270684,1
news_240995,1
news_393241,1
news_263868,1
news_62371,1
news_139004,1
news_95209,1
news_311320,1
news_83023,1
news_142153,1
news_77893,1
news_253598,1
news_290336,1
news_276665,1
news_152295,1
news_15900,1
news_316894,1
news_138282,1
news_20893,1
news_213146,1
news_3371,1
news_332078,1
news_303509,1
news_266194,1
news_412364,1
news_17030,1
news_192286,1
news_353503,1
news_306137,1
news_418395,1
news_348299,1
news_35053,1
news_41322,1
news_387731,1
news_207913,1
news_300493,1
news_320514,1
news_371920,1
news_203580,1
news_401437,1
news_152709,1
news_159118,1
news_92352,1
news_132420,1
news_343781,1
news_235316,1
news_125176,1
news_156205,1
news_381668,1
news_312744,1
news_202342,1
news_340015,1
news_116443,1
news_176155,1
news_26763,1
news_36505,1
news_82953,1
news_303997,1
news_310340,1
news_176814,1
news_352866,1
news_407530,1
news_322050,1
news_411848,1
news_378948,1
news_184701,1
news_406103,1
news_314193,1
news_146279,1
news_375184,1
news_38202,1
news_185409,1
news_28133,1
news_183261,1
news_91748,1
news_2190,1
news_356705,1
news_159235,1
news_241554,1
news_295512,1
news_207932,1
news_290960,1
news_121507,1
news_17873,1
news_395179,1
news_31220,1
news_253420,1
news_25155,1
news_348790,1
news_112724,1
news_414145,1
news_161140,1
news_91456,1
news_308367,1
news_32970,1
news_128157,1
news_221587,1
news_387486,1
news_13100,1
news_197559,1
news_276380,1
news_230781,1
news_49810,1
news_26166,1
news_82530,1
news_7680,1
news_393088,1
news_357472,1
news_157027,1
news_288596,1
news_322762,1
news_4319,1
news_393752,1
news_360189,1
news_226311,1
news_223655,1
news_339371,1
news_77618,1
news_148407,1
news_83635,1
news_144794,1
news_290901,1
news_306479,1
news_70525,1
news_43200,1
news_218314,1
news_342961,1
news_199777,1
news_2976,1
news_40622,1
news_311322,1
news_12700,1
news_398218,1
news_173852,1
news_147169,1
news_271846,1
news_95091,1
news_20500,1
news_11468,1
news_414176,1
news_294466,1
news_48698,1
news_124878,1
news_251405,1
news_340212,1
news_296930,1
news_406081,1
news_41588,1
news_107064,1
news_169553,1
news_31208,1
news_57037,1
news_99611,1
news_183968,1
news_259237,1
news_244013,1
news_7934,1
news_175032,1
news_324146,1
news_56665,1
news_267687,1
news_249609,1
news_336002,1
news_198017,1
news_135739,1
news_53963,1
news_80858,1
news_97789,1
news_288501,1
news_139749,1
news_54477,1
news_204394,1
news_422523,1
news_155251,1
news_87995,1
news_282626,1
news_410155,1
news_91544,1
news_180536,1
news_191846,1
news_174972,1
news_96007,1
news_120735,1
news_173195,1
news_364497,1
news_309181,1
news_197886,1
news_230849,1
news_333862,1
news_357012,1
news_310242,1
news_392953,1
news_358347,1
news_249999,1
news_69567,1
news_377438,1
news_153450,1
news_376788,1
news_59159,1
news_263343,1
news_223627,1
news_130161,1
news_136558,1
news_340673,1
news_117047,1
news_16559,1
news_219326,1
news_12638,1
news_189423,1
news_171267,1
news_87261,1
news_148976,1
news_210139,1
news_271083,1
news_285702,1
news_294707,1
news_84497,1
news_258957,1
news_326009,1
news_166581,1
news_310808,1
news_57738,1
news_210842,1
news_396880,1
news_290407,1
news_379220,1
news_258797,1
news_207732,1
news_341706,1
news_115265,1
news_254779,1
news_245294,1
news_95584,1
news_76787,1
news_290289,1
news_415718,1
news_374719,1
news_410012,1
news_398819,1
news_278394,1
news_50506,1
news_207882,1
news_109828,1
news_307439,1
news_351728,1
news_317941,1
news_13944,1
news_136114,1
news_327190,1
news_1884,1
news_315197,1
news_367685,1
news_189664,1
news_11104,1
news_231693,1
news_338749,1
news_75834,1
news_223556,1
news_359194,1
news_382542,1
news_137246,1
news_330812,1
news_291424,1
news_282567,1
news_311150,1
news_24054,1
news_332431,1
news_326597,1
news_378842,1
news_57841,1
news_180795,1
news_76724,1
news_403882,1
news_392813,1
news_182624,1
news_310982,1
news_396746,1
news_282499,1
news_260545,1
news_394647,1
news_84336,1
news_314745,1
news_755,1
news_184798,1
news_187472,1
news_291036,1
news_307468,1
news_24521,1
news_9105,1
news_10992,1
news_193024,1
news_330227,1
news_54727,1
news_290777,1
news_16455,1
news_171223,1
news_414246,1
news_314740,1
news_412384,1
news_14136,1
news_55724,1
news_312400,1
news_315527,1
news_328680,1
news_31443,1
news_364147,1
news_261591,1
news_69255,1
news_152288,1
news_284194,1
news_421401,1
news_126370,1
news_195944,1
news_152640,1
news_10583,1
news_417885,1
news_387609,1
news_154338,1
news_63841,1
news_176089,1
news_279117,1
news_136521,1
news_368057,1
news_385867,1
news_111933,1
news_44507,1
news_362362,1
news_287527,1
news_94794,1
news_198584,1
news_351343,1
news_79821,1
news_74315,1
news_185554,1
news_388036,1
news_382431,1
news_374806,1
news_230402,1
news_196376,1
news_79862,1
news_213483,1
news_13358,1
news_282791,1
news_408895,1
news_129380,1
news_141678,1
news_329426,1
news_86695,1
news_240817,1
news_307782,1
news_410510,1
news_166333,1
news_46094,1
news_47720,1
news_362664,1
news_228636,1
news_166472,1
news_213565,1
news_142824,1
news_411447,1
news_343845,1
news_321688,1
news_224475,1
news_341678,1
news_382276,1
news_277757,1
news_225801,1
news_272924,1
news_367297,1
news_344940,1
news_219410,1
news_232530,1
news_277329,1
news_180875,1
news_181338,1
news_320834,1
news_255745,1
news_347037,1
news_312759,1
news_346506,1
news_174836,1
news_96175,1
news_39969,1
news_5208,1
news_88088,1
news_348438,1
news_252651,1
news_42180,1
news_121728,1
news_5238,1
news_167526,1
news_316974,1
news_308435,1
news_265202,1
news_152628,1
news_66345,1
news_402030,1
news_166643,1
news_200827,1
news_228553,1
news_3826,1
news_296871,1
news_342870,1
news_29731,1
news_201782,1
news_321362,1
news_111725,1
news_172904,1
news_145467,1
news_189132,1
news_94580,1
news_174481,1
news_192892,1
news_85179,1
news_226953,1
news_71146,1
news_139304,1
news_264281,1
news_225370,1
news_110950,1
news_219095,1
news_154827,1
news_344563,1
news_330455,1
news_390446,1
news_310766,1
news_66437,1
news_196603,1
news_364282,1
news_409522,1
news_118732,1
news_42175,1
news_247574,1
news_330172,1
news_370005,1
news_267918,1
news_50489,1
news_315056,1
news_200614,1
news_255201,1
news_138512,1
news_191915,1
news_46825,1
news_70467,1
news_372634,1
news_232879,1
news_346110,1
news_227593,1
news_238315,1
news_131665,1
news_104929,1
news_347475,1
news_379904,1
news_349206,1
news_58213,1
news_111459,1
news_401065,1
news_330261,1
news_248662,1
news_302513,1
news_83806,1
news_274993,1
news_64956,1
news_333097,1
news_284431,1
news_240957,1
news_417072,1
news_76941,1
news_173487,1
news_86002,1
news_206896,1
news_51740,1
news_393087,1
news_200108,1
news_294059,1
news_367427,1
news_311294,1
news_15802,1
news_366736,1
news_196247,1
news_230618,1
news_100791,1
news_212692,1
news_397200,1
news_153459,1
news_417878,1
news_128138,1
news_60313,1
news_111824,1
news_196674,1
news_368995,1
news_326515,1
news_300283,1
news_46901,1
news_88760,1
