ID,label
news_352009,0
news_335677,0
news_204491,1
news_158784,1
news_164057,1
news_278869,0
news_161800,0
news_400977,1
news_100555,0
news_7783,0
news_190879,0
news_159691,1
news_44209,1
news_301889,1
news_217148,1
news_86804,0
news_164629,0
news_392572,0
news_368154,0
news_360575,0
news_105435,1
news_39959,0
news_383589,1
news_37069,0
news_129741,0
news_241193,1
news_238661,1
news_203788,1
news_184636,1
news_259452,1
news_18118,0
news_393847,1
news_144801,1
news_393583,1
news_67338,0
news_315478,1
news_55957,0
news_377967,1
news_21202,1
news_334425,1
news_274891,0
news_410609,1
news_219904,1
news_350426,0
news_315088,1
news_336542,0
news_226364,1
news_377780,1
news_61207,1
news_30974,0
news_257509,0
news_240387,0
news_146574,1
news_317369,1
news_85510,0
news_142818,1
news_16854,1
news_134559,0
news_37557,1
news_307694,1
news_212574,1
news_76997,1
news_415330,0
news_86674,0
news_73956,0
news_95566,1
news_307310,0
news_324649,0
news_112555,1
news_146989,1
news_410647,1
news_268246,1
news_180251,0
news_290989,1
news_319804,0
news_185181,1
news_408236,0
news_47619,1
news_422033,0
news_137156,0
news_267970,1
news_128096,1
news_121057,1
news_109925,0
news_73609,0
news_376165,0
news_125345,1
news_84755,0
news_310560,1
news_56909,1
news_24948,1
news_315586,1
news_267377,1
news_235138,1
news_158991,1
news_188866,1
news_203865,1
news_109442,0
news_219553,1
news_339751,0
news_198690,0
news_80661,1
news_220526,0
news_8011,0
news_196324,1
news_270506,0
news_97467,0
news_80382,1
news_97367,0
news_161756,0
news_268151,1
news_276677,1
news_132090,1
news_353335,1
news_80848,1
news_95835,1
news_276533,1
news_295325,0
news_323795,0
news_218057,0
news_306055,1
news_48477,0
news_470,1
news_109786,1
news_313041,0
news_352984,0
news_184838,1
news_171658,1
news_118046,0
news_173728,1
news_70640,1
news_39949,0
news_32031,0
news_335273,0
news_100173,0
news_124873,1
news_349923,0
news_195906,1
news_65678,0
news_214362,0
news_35453,1
news_330989,1
news_235727,0
news_174593,0
news_321233,0
news_208712,0
news_282529,1
news_119048,0
news_422453,0
news_61219,1
news_356585,1
news_247459,0
news_80612,1
news_312683,0
news_217359,0
news_173271,1
news_412875,1
news_119521,0
news_246224,0
news_303806,0
news_370809,0
news_112901,0
news_297859,1
news_215808,0
news_147050,1
news_387790,1
news_222827,0
news_401236,1
news_340155,0
news_301713,1
news_37194,0
news_46941,1
news_106874,0
news_401269,1
news_70792,1
news_183232,0
news_322223,1
news_226242,1
news_307491,1
news_245081,1
news_302240,1
news_109707,1
news_111591,0
news_357840,0
news_156111,1
news_297954,1
news_9132,1
news_341934,0
news_311325,1
news_406137,1
news_187081,0
news_106924,0
news_391074,1
news_116235,1
news_177117,0
news_347374,0
news_344280,1
news_283032,1
news_344831,1
news_372087,1
news_379209,0
news_80418,1
news_173286,1
news_232875,0
news_161799,0
news_200228,1
news_312412,0
news_125034,1
news_209576,0
news_59177,0
news_338951,1
news_144619,1
news_364963,0
news_19067,0
news_223184,0
news_195117,0
news_143594,0
news_103546,0
news_179881,0
news_291000,1
news_217544,0
news_123590,0
news_267975,1
news_57104,1
news_239573,0
news_128053,1
news_310126,1
news_358138,0
news_180354,1
news_12996,1
news_25317,1
news_275072,0
news_50681,1
news_315207,1
news_401582,1
news_128425,1
news_361099,0
news_175681,0
news_45954,0
news_248164,1
news_63936,1
news_173075,0
news_267755,1
news_8504,1
news_244984,1
news_248843,0
news_339259,1
news_418106,1
news_10968,0
news_395939,0
news_132220,1
news_401125,1
news_59957,1
news_280566,0
news_13820,0
news_397441,0
news_255818,1
news_393288,1
news_376399,0
news_316649,0
news_179209,0
news_267916,1
news_397823,0
news_128351,1
news_61041,1
news_139337,0
news_262248,0
news_51671,1
news_333549,0
news_79777,1
news_373908,0
news_379918,0
news_340530,1
news_413356,0
news_395465,0
news_48017,0
news_58304,0
news_330977,1
news_64296,1
news_219424,1
news_234550,1
news_87307,1
news_40366,0
news_371668,1
news_36008,0
news_85840,0
news_275528,0
news_377632,1
news_283517,0
news_383503,1
news_405891,1
news_211690,0
news_25106,1
news_35203,1
news_120826,1
news_141213,1
news_135771,0
news_357438,0
news_273190,1
news_80061,1
news_136078,1
news_96467,1
news_325106,0
news_243706,0
news_69583,0
news_223259,0
news_386958,0
news_192973,0
news_41461,1
news_173898,1
news_95659,1
news_91582,1
news_282906,1
news_226097,1
news_297450,1
news_45391,0
news_282846,1
news_321501,0
news_190194,0
news_37850,1
news_6656,0
news_220086,1
news_128155,1
news_276503,1
news_166200,1
news_184346,1
news_214963,0
news_80538,1
news_165915,1
news_51501,1
news_398501,1
news_228824,0
news_21913,0
news_336112,0
news_75026,0
news_129215,0
news_101853,1
news_234178,0
news_5071,1
news_222724,0
news_34573,0
news_189058,1
news_133104,0
news_235023,1
news_120303,0
news_13806,0
news_238604,1
news_219992,1
news_188785,1
news_319973,0
news_132583,1
news_144910,1
news_4909,1
news_35240,1
news_337406,0
news_158893,1
news_570,1
news_293977,1
news_334068,1
news_67846,0
news_70845,1
news_185322,1
news_293968,1
news_351546,0
news_339077,1
news_26634,0
news_322561,1
news_15891,1
news_159959,1
news_314132,0
news_350504,0
news_204494,1
news_376154,0
news_139689,0
news_162531,0
news_95559,1
news_53144,0
news_406059,1
news_212322,1
news_191520,1
news_349558,1
news_381486,0
news_88354,0
news_187189,0
news_273962,0
news_180441,1
news_255756,1
news_334184,1
news_310089,1
news_226927,0
news_126142,0
news_180355,1
news_188805,1
news_267931,1
news_409876,1
news_34113,0
news_308757,1
news_394541,0
news_240538,0
news_268933,0
news_208891,0
news_352293,0
news_23628,0
news_934,1
news_316994,1
news_134259,0
news_28498,1
news_165886,1
news_76926,1
news_412609,1
news_72689,0
news_396965,0
news_109902,0
news_185042,1
news_116989,1
news_224724,0
news_115352,0
news_327122,1
news_347428,0
news_89325,0
news_200074,1
news_149340,1
news_114097,0
news_64554,1
news_301978,1
news_160163,0
news_363883,0
news_318932,0
news_17320,0
news_281954,1
news_363029,1
news_106843,0
news_163315,1
news_344317,1
news_189057,1
news_370621,0
news_353641,1
news_267542,1
news_16845,1
news_325366,0
news_195679,0
news_159170,1
news_114645,0
news_55739,0
news_184023,0
news_84127,1
news_133431,0
news_46591,0
news_280004,0
news_9604,1
news_184587,1
news_88984,0
news_408832,0
news_287818,0
news_418412,1
news_112021,1
news_324308,0
news_99502,0
news_64062,1
news_51749,1
news_338300,0
news_122851,0
news_196824,1
news_24929,1
news_337556,0
news_43867,1
news_140285,0
news_391326,1
news_324780,0
news_125133,1
news_66074,1
news_362785,1
news_290427,1
news_12841,1
news_383692,1
news_39011,0
news_224401,0
news_256444,0
news_251236,0
news_84760,0
news_307611,1
news_412863,1
news_252197,0
news_42948,0
news_106222,0
news_410336,1
news_176591,1
news_79371,0
news_326866,1
news_277094,1
news_95767,1
news_348690,1
news_294709,1
news_340525,1
news_236757,0
news_132744,1
news_232296,0
news_53566,0
news_182472,0
news_151202,0
news_400846,1
news_262754,0
news_125362,1
news_110206,0
news_413156,1
news_51796,1
news_259693,1
news_279524,0
news_65063,0
news_200081,1
news_124723,1
news_114,1
news_192303,1
news_353679,1
news_67593,0
news_117628,0
news_80754,1
news_174775,0
news_405642,1
news_410924,1
news_390705,0
news_255827,1
news_715,1
news_92021,0
news_310419,1
news_356691,1
news_44509,1
news_96023,1
news_172204,0
news_213219,1
news_254937,0
news_173678,1
news_238489,1
news_212524,1
news_70894,1
news_200613,1
news_29568,1
news_177724,0
news_192562,1
news_363076,1
news_412461,1
news_282052,1
news_26884,0
news_385426,0
news_235273,1
news_153024,0
news_83811,1
news_217078,1
news_108261,0
news_199434,0
news_422895,0
news_204724,1
news_330143,1
news_160816,0
news_56437,1
news_243731,0
news_400137,0
news_203906,1
news_300621,0
news_159493,1
news_84130,1
news_389735,0
news_276976,1
news_205894,0
news_127861,1
news_290458,1
news_289674,0
news_90521,1
news_83649,1
news_27446,0
news_372300,0
news_140132,0
news_188314,1
news_20032,0
news_180275,1
news_239457,0
news_242723,0
news_234874,1
news_318421,0
news_216757,1
news_238854,1
news_410922,1
news_559,1
news_237835,1
news_89305,0
news_12417,0
news_255401,1
news_128287,1
news_377409,1
news_137673,0
news_383928,1
news_317986,1
news_197129,1
news_405919,1
news_390772,1
news_390641,0
news_175991,0
news_68392,1
news_487,1
news_47408,1
news_341958,0
news_357914,0
news_413122,1
news_261495,0
news_81342,1
news_139298,0
news_75248,0
news_24093,1
news_367361,1
news_152282,1
news_366950,0
news_361873,1
news_211419,0
news_68355,1
news_321492,0
news_365408,0
news_159419,1
news_282966,1
news_287036,0
news_31196,0
news_392971,0
news_149541,1
news_57692,0
news_285044,0
news_377448,1
news_422790,0
news_24908,1
news_379935,0
news_344246,1
news_237982,1
news_306150,1
news_90611,1
news_279468,0
news_76797,1
news_25464,0
news_156207,1
news_406043,1
news_284312,0
news_243429,0
news_82408,0
news_285445,0
news_99992,0
news_329117,0
news_267885,1
news_234122,0
news_67151,0
news_344595,1
news_274770,0
news_205028,0
news_406084,1
news_374979,1
news_315744,1
news_163095,0
news_398271,1
news_76564,1
news_341266,0
news_420066,0
news_5266,1
news_17241,0
news_267412,1
news_362116,0
news_161687,0
news_382404,0
news_70315,1
news_159348,1
news_267169,1
news_287352,0
news_398994,1
news_96039,1
news_110615,0
news_348348,1
news_231356,0
news_385068,0
news_14911,0
news_219738,1
news_124178,0
news_277179,1
news_341223,0
news_87633,1
news_399455,0
news_86406,0
news_50564,1
news_47536,1
news_238596,1
news_362838,1
news_111815,1
news_285980,1
news_391183,1
news_313342,0
news_288704,0
news_354682,0
news_314654,0
news_14069,0
news_306382,1
news_95879,1
news_340876,1
news_123383,0
news_8948,1
news_359163,0
news_83889,1
news_267826,1
news_121068,1
news_195634,0
news_109509,1
news_114607,0
news_243564,0
news_142848,1
news_255489,1
news_280937,0
news_132245,1
news_357321,1
news_345052,0
news_76776,1
news_314970,1
news_128315,1
news_242853,0
news_391906,0
news_281872,0
news_255507,1
news_185526,1
news_70275,1
news_9823,0
news_398323,1
news_121214,1
news_322125,1
news_12292,0
news_388862,0
news_241332,1
news_316122,0
news_64810,0
news_306005,1
news_327038,1
news_172431,0
news_373510,0
news_367788,1
news_138632,0
news_234778,1
news_119511,0
news_245124,1
news_10835,0
news_348472,1
news_312968,0
news_244023,0
news_412105,1
news_301736,1
news_312323,0
news_370693,0
news_234282,1
news_195120,0
news_127869,1
news_410282,1
news_111788,1
news_225505,1
news_303209,0
news_196351,1
news_351892,0
news_118466,0
news_335179,0
news_238619,1
news_383762,1
news_170473,0
news_362932,1
news_351151,0
news_400881,1
news_212734,1
news_166240,1
news_362984,1
news_106699,0
news_355070,0
news_9267,1
news_41849,1
news_294619,1
news_334440,1
news_132848,0
news_5018,1
news_186218,0
news_397913,0
news_17063,1
news_222868,0
news_105398,1
news_255848,1
news_259551,1
news_149673,1
news_163743,1
news_404850,0
news_314838,1
news_184755,1
news_378973,0
news_404810,0
news_29825,1
news_51153,1
news_337242,0
news_89685,0
news_34726,1
news_101769,1
news_87954,1
news_213065,1
news_223518,1
news_86038,0
news_344495,1
news_30068,1
news_211417,0
news_122407,0
news_163654,1
news_333764,0
news_10731,0
news_356780,1
news_245471,1
news_84664,0
news_388530,0
news_358284,0
news_334591,1
news_128973,1
news_30532,0
news_389654,0
news_188197,0
news_172654,0
news_151312,0
news_165523,1
news_281994,1
news_195959,1
news_339415,1
news_72061,0
news_252625,1
news_245474,1
news_314114,0
news_356921,1
news_339269,1
news_316247,0
news_189588,0
news_276020,1
news_103753,0
news_358289,0
news_289689,0
news_360879,0
news_409289,0
news_323129,1
news_16992,1
news_371038,1
news_35550,1
news_185387,1
news_320465,0
news_203115,0
news_79961,1
news_128568,1
news_282637,1
news_270947,0
news_182674,0
news_198322,0
news_259416,1
news_38180,1
news_358675,0
news_16115,1
news_309493,0
news_303889,0
news_61200,1
news_367650,1
news_322108,1
news_284498,0
news_154047,0
news_285916,1
news_348578,1
news_122815,0
news_44618,1
news_401192,1
news_389124,0
news_192555,1
news_94971,0
news_421393,0
news_270455,0
news_165514,1
news_320368,0
news_371458,1
news_230680,1
news_370958,0
news_51275,1
news_265107,0
news_9898,0
news_185689,0
news_207695,0
news_380121,0
news_66075,1
news_136707,0
news_382095,0
news_192883,0
news_239489,0
news_377549,1
news_200118,1
news_200073,1
news_101597,1
news_378102,1
news_228700,0
news_373144,0
news_225723,1
news_105133,1
news_136219,1
news_275064,0
news_153662,0
news_282883,1
news_274909,0
news_246213,0
news_377880,1
news_36348,0
news_86013,0
news_306064,1
news_181284,1
news_232497,0
news_100225,0
news_241392,1
news_326275,0
news_170688,1
news_47017,1
news_273078,1
news_123263,0
news_387518,1
news_67284,0
news_192360,1
news_80080,1
news_377603,1
news_54066,0
news_345252,0
news_91033,1
news_120631,1
news_364196,1
news_242265,0
news_4855,1
news_281102,0
news_79680,0
news_258495,0
news_277572,1
news_121556,1
news_181385,1
news_352816,0
news_34618,0
news_414328,0
news_59894,1
news_76881,1
news_310301,1
news_28801,1
news_896,1
news_214558,0
news_140597,0
news_294665,1
news_386288,0
news_357008,1
news_174570,0
news_377779,1
news_99942,0
news_407776,0
news_245461,1
news_117226,1
news_349637,1
news_352952,0
news_348512,1
news_114171,0
news_245755,1
news_364408,1
news_198342,0
news_253293,0
news_418743,1
news_189754,0
news_82599,0
news_132491,1
news_353787,1
news_88664,0
news_294973,0
news_311718,0
news_297142,1
news_176785,1
news_190361,0
news_13186,1
news_149640,1
news_57034,1
news_348471,1
news_241278,1
news_150050,0
news_293761,0
news_369481,0
news_21311,1
news_171401,1
news_149301,1
news_29103,1
news_207978,1
news_222319,0
news_64397,1
news_154131,0
news_262012,0
news_90534,1
news_176184,1
news_188884,1
news_336530,0
news_159308,1
news_192689,1
news_159329,1
news_378400,0
news_127477,0
news_275588,0
news_58264,0
news_34890,1
news_401862,0
news_203676,1
news_121446,1
news_110621,0
news_230053,1
news_345425,0
news_391340,1
news_127611,0
news_112529,1
news_400524,0
news_328662,0
news_157759,0
news_31687,0
news_170982,1
news_14918,0
news_171017,1
news_5301,1
news_254905,0
news_115429,0
news_247960,1
news_410334,1
news_221827,0
news_14163,0
news_208413,1
news_156704,0
news_96489,1
news_20540,0
news_98678,0
news_13678,0
news_24332,1
news_387330,1
news_107854,1
news_409351,0
news_64736,0
news_104790,0
news_33638,0
news_371888,1
news_152926,0
news_141468,1
news_64285,1
news_341797,0
news_376411,0
news_225910,1
news_121129,1
news_212460,1
news_132011,1
news_256078,1
news_65526,0
news_389285,0
news_367478,1
news_231488,0
news_37842,1
news_135519,0
news_248242,1
news_260379,0
news_223460,1
news_327294,1
news_46871,1
news_32863,0
news_331453,0
news_48230,0
news_23384,0
news_246438,0
news_116508,1
news_105323,1
news_247866,0
news_225767,1
news_6954,0
news_370026,0
news_181344,1
news_26381,0
news_87872,1
news_408455,0
news_50329,0
news_294774,1
news_348877,1
news_300360,0
news_397841,0
news_176307,1
news_390591,0
news_213600,0
news_405510,1
news_47872,0
news_234900,1
news_124581,1
news_84309,1
news_282988,1
news_317773,1
news_259371,1
news_35331,1
news_417824,1
news_352971,0
news_377999,1
news_161729,0
news_51838,1
news_20676,0
news_371285,1
news_89182,0
news_302673,1
news_92119,0
news_159542,1
news_385954,0
news_98974,0
news_319425,0
news_293629,0
news_336519,0
news_102039,1
news_176523,1
news_91602,1
news_245907,1
news_144183,0
news_416254,0
news_393956,1
news_156919,0
news_87654,1
news_207772,1
news_61239,1
news_166617,1
news_19803,0
news_191265,0
news_35563,1
news_263080,1
news_195007,0
news_96127,1
news_330571,1
news_166524,1
news_111316,0
news_257462,0
news_230509,1
news_359236,0
news_95964,1
news_190165,0
news_250383,1
news_87703,1
news_186719,0
news_308607,1
news_61154,1
news_175036,0
news_297763,1
news_175837,0
news_349102,1
news_414696,0
news_170598,0
news_41366,1
news_25016,1
news_333366,0
news_418049,1
news_111946,1
news_350467,0
news_283016,1
news_208109,1
news_76692,1
news_286423,0
news_90868,1
news_399234,1
news_78508,0
news_104735,0
news_360815,0
news_323212,0
news_29124,1
news_401088,1
news_417167,0
news_389074,0
news_405522,1
news_677,1
news_208055,1
news_340625,1
news_364624,1
news_50807,1
news_412373,1
news_12610,1
news_76027,0
news_120213,0
news_146564,1
news_37450,1
news_28824,1
news_204065,1
news_19942,0
news_151079,0
news_317645,1
news_330917,1
news_101084,1
news_377497,1
news_344905,0
news_91107,1
news_66429,1
news_56870,1
news_232070,0
news_200785,1
news_91182,1
news_270155,0
news_80949,1
news_274684,0
news_205886,0
news_318370,0
news_40303,0
news_400571,0
news_90543,1
news_191431,1
news_245366,1
news_204609,1
news_284042,0
news_42862,0
news_61623,0
news_238392,1
news_383433,1
news_20900,1
news_194419,0
news_100546,0
news_403590,0
news_305376,1
news_81201,1
news_56517,1
news_227588,0
news_386383,0
news_277145,1
news_18331,0
news_366800,0
news_386099,0
news_295625,0
news_174510,0
news_193488,0
news_338678,0
news_267957,1
news_91545,1
news_217073,1
news_20888,1
news_229490,0
news_154038,0
news_291143,1
news_229622,0
news_136988,0
news_166579,1
news_174520,0
news_199162,0
news_171702,0
news_111821,1
news_152227,1
news_91551,1
news_362843,1
news_247701,0
news_387610,1
news_84003,1
news_132897,0
news_194759,0
news_116196,1
news_383921,1
news_158245,0
news_354827,0
news_132840,1
news_17913,0
news_212259,1
news_144658,1
news_24820,1
news_63952,1
news_250017,1
news_359570,0
news_265551,0
news_401168,1
news_404391,0
news_230732,1
news_401105,1
news_292249,0
news_234470,1
news_415468,0
news_235723,0
news_64668,0
news_269849,0
news_128674,1
news_314896,1
news_191474,1
news_413172,1
news_126128,0
news_248747,0
news_22478,0
